Id,SalePrice
1461,121906.555
1462,171297.97
1463,183439.77
1464,190192.22
1465,182505.62
1466,175799.11
1467,182186.12
1468,169835.28
1469,177754.42
1470,122257.44
1471,210005.31
1472,94372.46
1473,102729.22
1474,149818.23
1475,120265.15
1476,360408.75
1477,258827.7
1478,293864.34
1479,236520.89
1480,503917.16
1481,298727.38
1482,208081.17
1483,164955.23
1484,164371.83
1485,170472.89
1486,192270.56
1487,332147.56
1488,238542.11
1489,207901.06
1490,214260.08
1491,184625.31
1492,92064.85
1493,205355.73
1494,298898.22
1495,295764.0
1496,229779.45
1497,178026.25
1498,157628.86
1499,155656.3
1500,145981.94
1501,204912.16
1502,150689.23
1503,304005.2
1504,229370.7
1505,220637.97
1506,189759.78
1507,238959.9
1508,204876.81
1509,163608.08
1510,156567.69
1511,149725.72
1512,161525.95
1513,146507.45
1514,192143.6
1515,209303.48
1516,175657.95
1517,158837.23
1518,127238.78
1519,237986.94
1520,140543.23
1521,148696.45
1522,168364.31
1523,107155.06
1524,115046.88
1525,124984.89
1526,130803.71
1527,100726.83
1528,147858.55
1529,153422.0
1530,163749.94
1531,97931.91
1532,100652.33
1533,142970.78
1534,127031.26
1535,161477.89
1536,120501.83
1537,88209.25
1538,201594.62
1539,218214.31
1540,121019.15
1541,170554.58
1542,140628.81
1543,212599.06
1544,80558.516
1545,99986.96
1546,123288.2
1547,142419.16
1548,127799.81
1549,114883.7
1550,140069.05
1551,121499.33
1552,142917.16
1553,147304.22
1554,106018.63
1555,177978.84
1556,124781.92
1557,121743.15
1558,97017.36
1559,117478.59
1560,139271.27
1561,141631.34
1562,125405.33
1563,122542.414
1564,161136.73
1565,147401.05
1566,239959.25
1567,84959.47
1568,235329.4
1569,158927.28
1570,129054.66
1571,127609.74
1572,158811.97
1573,271573.28
1574,134005.3
1575,206291.39
1576,219456.3
1577,206585.84
1578,152181.64
1579,146582.33
1580,200451.31
1581,154978.06
1582,124318.89
1583,362448.38
1584,235585.12
1585,143726.47
1586,80442.14
1587,94239.68
1588,145596.1
1589,103700.09
1590,131116.6
1591,98637.33
1592,130436.99
1593,112302.03
1594,137406.27
1595,120903.12
1596,236223.05
1597,186685.92
1598,195946.14
1599,178942.19
1600,180707.27
1601,55383.957
1602,117378.984
1603,81344.945
1604,275622.7
1605,242384.62
1606,168102.75
1607,152609.69
1608,214092.67
1609,197069.14
1610,147539.38
1611,139522.4
1612,158887.2
1613,156998.08
1614,115405.23
1615,80363.78
1616,67768.86
1617,83648.58
1618,123384.27
1619,141851.9
1620,175196.92
1621,143693.73
1622,143779.67
1623,297653.53
1624,211178.39
1625,128054.195
1626,181422.48
1627,192089.3
1628,274970.62
1629,183032.23
1630,338803.56
1631,226435.5
1632,241827.02
1633,165878.03
1634,189855.53
1635,180789.14
1636,162878.73
1637,175521.92
1638,211547.69
1639,187268.61
1640,258605.38
1641,183628.56
1642,217218.36
1643,230762.89
1644,221948.53
1645,172052.11
1646,160623.48
1647,160713.5
1648,136598.33
1649,136312.95
1650,121840.34
1651,128345.88
1652,97069.62
1653,89905.84
1654,151896.19
1655,146755.6
1656,150866.7
1657,152914.23
1658,147272.53
1659,128160.336
1660,152765.17
1661,461967.78
1662,385630.94
1663,387420.12
1664,459609.97
1665,306168.3
1666,326993.8
1667,384512.56
1668,329865.53
1669,298747.97
1670,346305.28
1671,263763.53
1672,456954.62
1673,310446.97
1674,246849.81
1675,185705.4
1676,189657.34
1677,229648.6
1678,412839.56
1679,422555.78
1680,335435.84
1681,263008.88
