Id,SalePrice
1461,125385.39
1462,155938.11
1463,195071.17
1464,184791.28
1465,183434.98
1466,167575.25
1467,179530.94
1468,166058.88
1469,184002.06
1470,120808.49
1471,197187.06
1472,100192.53
1473,102938.02
1474,154793.08
1475,114878.68
1476,364023.12
1477,257563.44
1478,298657.16
1479,239597.06
1480,416756.53
1481,320846.9
1482,208637.83
1483,174572.81
1484,168574.36
1485,171110.55
1486,201362.05
1487,338622.62
1488,245500.61
1489,207488.89
1490,193946.17
1491,188650.28
1492,96647.04
1493,185327.69
1494,280168.78
1495,284888.38
1496,204182.12
1497,171629.7
1498,148257.6
1499,151404.67
1500,153378.0
1501,180606.92
1502,149074.42
1503,326643.25
1504,240530.75
1505,230475.33
1506,169424.89
1507,241943.45
1508,204646.1
1509,167498.03
1510,152174.75
1511,143891.47
1512,162155.39
1513,146912.64
1514,195526.77
1515,199860.08
1516,150855.22
1517,168990.61
1518,132243.0
1519,230465.12
1520,135854.62
1521,149899.86
1522,171581.55
1523,103925.93
1524,117441.37
1525,125144.09
1526,132411.61
1527,103058.516
1528,143239.33
1529,145024.22
1530,162359.55
1531,114855.51
1532,94115.336
1533,143464.75
1534,124800.01
1535,157174.6
1536,106800.85
1537,114061.86
1538,166356.69
1539,159357.2
1540,104463.266
1541,172868.62
1542,139304.34
1543,243780.19
1544,79268.47
1545,99139.36
1546,132601.4
1547,139725.48
1548,123929.01
1549,111609.4
1550,150267.03
1551,119173.7
1552,146733.0
1553,143446.39
1554,104766.055
1555,171417.92
1556,113431.125
1557,118605.51
1558,95985.836
1559,107745.9
1560,144674.36
1561,163308.95
1562,127257.19
1563,124531.15
1564,153710.86
1565,151508.73
1566,223712.4
1567,87301.664
1568,226958.94
1569,161254.53
1570,123655.1
1571,132845.19
1572,158617.77
1573,248363.55
1574,133350.02
1575,182566.88
1576,226057.06
1577,204945.6
1578,134993.02
1579,144576.36
1580,196318.2
1581,145207.11
1582,126289.45
1583,402050.06
1584,233891.25
1585,146019.11
1586,75859.01
1587,93456.25
1588,143675.05
1589,96285.68
1590,132992.22
1591,84034.21
1592,126590.36
1593,118831.98
1594,137262.25
1595,131905.66
1596,237050.19
1597,172515.6
1598,193871.95
1599,184937.95
1600,181906.47
1601,61941.637
1602,119061.125
1603,84691.58
1604,272729.6
1605,256626.45
1606,162100.06
1607,173814.56
1608,218386.52
1609,200777.4
1610,156962.89
1611,153984.83
1612,154536.08
1613,171033.47
1614,120143.91
1615,80538.945
1616,73076.31
1617,84949.48
1618,125455.586
1619,147479.84
1620,188782.12
1621,138776.98
1622,138333.75
1623,308193.0
1624,215594.3
1625,131927.39
1626,178863.33
1627,198368.55
1628,274341.6
1629,184462.48
1630,345622.34
1631,229270.72
1632,248075.72
1633,168812.1
1634,190276.66
1635,177172.58
1636,161890.9
1637,180036.67
1638,207146.84
1639,189098.73
1640,262154.72
1641,182886.83
1642,206594.67
1643,232405.44
1644,231709.45
1645,172173.38
1646,160795.92
1647,166490.02
1648,138589.81
1649,131338.3
1650,118062.77
1651,121762.81
1652,97286.56
1653,92051.41
1654,155328.25
1655,156755.62
1656,156228.31
1657,156500.14
1658,154533.97
1659,126338.016
1660,148817.77
1661,474800.84
1662,378225.75
1663,397571.3
1664,439644.72
1665,327579.8
1666,351523.97
1667,363659.97
1668,332839.3
1669,299676.44
1670,351099.97
1671,260974.66
1672,516564.5
1673,294311.9
1674,259691.64
1675,169633.4
1676,175025.02
1677,233931.66
1678,454383.75
1679,429394.97
1680,339291.2
1681,269258.1
1682,305618.44
1683,171089.34
1684,183128.67
1685,168841.44
1686,169488.4
1687,168848.53
1688,190760.36
1689,197822.72
1690,193524.55
1691,176253.77
1692,246604.14
1693,169261.56
1694,179585.89
1695,175628.6
1696,272870.97
1697,175349.55
1698,371474.62
1699,340046.03
1700,258150.9
1701,269747.1
1702,267108.28
1703,270216.53
1704,333800.12
1705,239114.62
1706,453899.75
1707,229496.17
1708,207189.58
1709,294583.4
1710,236789.36
1711,257393.52
1712,257148.7
1713,277059.1
1714,209116.95
1715,202344.78
1716,196131.75
1717,177832.5
1718,145843.6
1719,201694.58
1720,249338.89
1721,174038.69
1722,144599.17
1723,161126.55
1724,222056.08
1725,235846.84
1726,177059.22
1727,154533.38
1728,176954.97
1729,160625.7
1730,146273.12
1731,117803.75
1732,117628.78
1733,117702.266
1734,126861.3
1735,133853.81
1736,108040.66
1737,381303.7
1738,209929.53
1739,273220.16
1740,241831.92
1741,214555.88
1742,170482.5
1743,180619.66
1744,298431.84
1745,196653.84
1746,209406.55
1747,223525.78
1748,212986.6
1749,154204.73
1750,145646.7
1751,234459.53
1752,114958.28
1753,138299.34
1754,204787.22
1755,169082.22
1756,119581.14
1757,113985.28
1758,128858.36
1759,175282.75
1760,170852.56
1761,155395.05
1762,157767.78
1763,169163.47
1764,108246.51
1765,170980.34
1766,165429.81
