Id,SalePrice
1461,183177.99821407188
1462,238380.95338229596
1463,189634.65185475245
1464,179243.68783564566
1465,170078.50236081934
1466,179295.6514995792
1467,175818.85684349228
1468,175771.49616716694
1469,179599.76785480004
1470,175619.83571511038
1471,171294.80432517309
1472,166946.79599078017
1473,166946.2660191479
1474,167318.22123160434
1475,167291.61794092917
1476,186832.92164327527
1477,186792.8407371132
1478,183025.04993735996
1479,190432.77094368427
1480,190969.6677090471
1481,189130.39246852775
1482,173455.02633528024
1483,205109.92630403917
1484,168035.8098950213
1485,188138.00286203192
1486,176140.77387237834
1487,201468.00729913794
1488,176956.57026879492
1489,177458.02933483178
1490,180290.19560775236
1491,184221.4606586575
1492,178611.00856261048
1493,194389.86984415483
1494,187600.4582896524
1495,182096.52757278102
1496,169866.76932421784
1497,168393.88738924742
1498,168101.1546802508
1499,167528.9047108781
1500,167532.71167356463
1501,167885.26824304613
1502,167427.77322495505
1503,186707.05996985856
1504,173788.19178589268
1505,174895.77773060018
1506,180236.55347553932
1507,181223.07154100385
1508,206388.1250704728
1509,178323.83667664576
1510,178216.62529154998
1511,178896.4603629277
1512,178385.6156102442
1513,180744.7613219496
1514,187944.5696750336
1515,178521.09407872145
1516,200987.131914661
1517,186847.24393897908
1518,175485.49663576487
1519,175886.99345937432
1520,174899.71644121606
1521,180871.16468912837
1522,179194.17020094133
1523,175623.92023482866
1524,181416.75337103606
1525,181290.86517068243
1526,189199.1697852437
1527,174560.10188973395
1528,174966.79902207543
1529,174099.98037815583
1530,178562.55741759838
1531,169600.3599206223
1532,169218.47479810516
1533,171012.09415504598
1534,172790.57853503598
1535,183827.7842660974
1536,175281.61277009232
1537,178257.63544234852
1538,178230.28850605007
1539,176876.50462974326
1540,177242.18705901224
1541,180517.92997545708
1542,171059.91973842322
1543,174432.90410836192
1544,169844.61946145777
1545,171305.53803223293
1546,171305.53803223293
1547,171875.36289146543
1548,171327.03803945656
1549,171676.92877618768
1550,171672.16971601648
1551,171458.5053533047
1552,174966.79902207543
1553,186727.06243683796
1554,167818.17072671404
1555,193844.46764956106
1556,180574.49394355336
1557,179191.81426731352
1558,171330.11301550377
1559,172028.0283126095
1560,171580.55003436375
1561,181185.4648583988
1562,174434.82467067783
1563,174502.17383432903
1564,173897.68198730148
1565,182263.92426490912
1566,210834.42774576283
1567,177407.20582488112
1568,200112.28016611098
1569,206989.91822937015
1570,182752.25892940766
1571,177637.82813335836
1572,178005.72105722327
1573,201499.6802017571
1574,182058.00327264515
1575,184210.62672942493
1576,185390.69710618534
1577,173666.57201100796
1578,190616.3281284414
1579,182058.00327264515
1580,177758.3947336389
1581,193815.53684344518
1582,173823.37214055713
1583,180131.96277504638
1584,177850.30945250706
1585,169345.23158759112
1586,176361.55384596708
1587,176501.44364017725
1588,179231.89047373552
1589,183645.66917589997
1590,171904.44747789955
1591,171940.0913646972
1592,169671.09805258753
1593,174594.9473221336
1594,174392.61981533823
1595,178749.89812115085
1596,180192.73019492227
1597,195132.08699760996
1598,209570.4307936299
1599,168726.145402484
1600,168725.06557341607
1601,175079.78789098925
1602,177143.6985980779
1603,176149.14456953423
1604,168641.57816031796
1605,181886.41315674921
1606,178611.00856261048
1607,186550.1744304462
1608,184053.8399612421
1609,178800.99392770638
1610,178894.12816256293
1611,194011.85019145688
1612,179490.12644911825
1613,183948.73598447762
1614,167364.12373940443
1615,166844.5609953882
1616,167070.87456699717
1617,167069.11279201182
1618,172875.70373412772
1619,186718.48897823447
1620,175597.38518570623
1621,180436.94083434058
1622,180515.47285136365
1623,178926.7960194185
1624,187056.8094330682
1625,186987.81627513978
1626,179635.60510323916
1627,179714.5933208215
1628,183835.8369630755
1629,176837.650361128
1630,173762.31761532265
1631,173903.26865747038
1632,175121.58148862142
1633,176911.09484568867
1634,173991.0375305285
1635,176595.17965157636
1636,173445.9714938752
1637,184051.1417538187
1638,187894.85779926792
1639,181441.9846166771
1640,185429.6375702835
1641,181832.79461654302
1642,173102.25345842054
1643,174019.14549357534
1644,175922.17883895015
1645,177720.37822736474
1646,179482.9895301321
1647,181728.33607488754
1648,174502.17383432903
1649,175847.73676696164
1650,173031.62720139866
1651,176880.82567506086
1652,166946.2660191479
1653,166946.79599078017
1654,167338.94873952205
1655,167288.9113075198
1656,167367.6462999397
1657,167379.67046573648
1658,167378.96113201868
1659,167177.02459452476
1660,183948.73598447762
1661,190978.91194410244
1662,185396.2580379312
1663,185271.2978067408
1664,189142.34784017925
1665,183188.56782028975
1666,199376.2125691161
1667,224046.7087136779
1668,180110.11449278903
1669,181353.75340086318
1670,188609.78553999047
1671,186744.21373047863
1672,194047.30751455133
1673,187994.32739687842
1674,178449.8284224105
1675,173038.6745457182
1676,170245.26784571473
1677,180219.50405529424
1678,192648.9077996765
1679,194005.40526001615
1680,173927.49920162882
1681,172309.0042527517
1682,199025.81306878765
1683,168313.43984758097
1684,181586.1432861159
1685,176865.70543210654
1686,168015.81383360154
1687,178055.46366179362
1688,174935.20146295006
1689,179611.708984078
1690,176958.73790912796
1691,175305.7289884913
1692,186884.5008302433
1693,178733.6594377737
1694,175829.1666136369
1695,174515.67386110968
1696,196172.78181049103
1697,174707.67838326612
1698,186410.81796491338
1699,181012.99432091299
1700,177218.07584684246
1701,183560.24195948886
1702,182207.183668696
