Id,SalePrice
1461,116296.484
1462,151042.34
1463,191552.05
1464,183847.45
1465,180516.78
1466,175606.19
1467,184201.52
1468,173292.69
1469,175315.28
1470,121208.46
1471,209103.53
1472,95262.734
1473,93773.0
1474,151357.52
1475,131154.94
1476,374241.44
1477,260159.38
1478,289700.34
1479,276681.1
1480,492855.78
1481,319255.66
1482,215463.94
1483,153572.03
1484,161191.77
1485,173720.3
1486,198506.94
1487,331318.88
1488,242450.2
1489,198579.8
1490,204451.38
1491,185921.39
1492,92595.77
1493,178202.86
1494,281832.1
1495,263300.34
1496,224523.44
1497,173028.39
1498,154294.64
1499,155620.84
1500,149594.1
1501,197385.67
1502,152102.42
1503,305383.78
1504,239984.5
1505,221395.72
1506,161983.08
1507,255644.83
1508,196601.84
1509,158947.44
1510,154395.25
1511,137471.62
1512,150533.36
1513,139383.22
1514,202029.42
1515,216405.7
1516,175136.72
1517,172436.12
1518,117316.88
1519,237475.48
1520,136306.4
1521,136284.58
1522,173523.73
1523,109657.95
1524,118882.484
1525,124453.02
1526,130429.83
1527,100665.64
1528,142704.8
1529,145044.88
1530,160394.69
1531,105066.086
1532,99838.46
1533,128885.26
1534,123197.56
1535,153703.88
1536,115325.79
1537,100491.125
1538,189386.58
1539,186752.33
1540,120813.98
1541,161469.77
1542,140626.53
1543,216042.94
1544,79701.945
1545,105365.92
1546,128992.77
1547,137463.84
1548,121427.24
1549,107661.67
1550,138618.81
1551,142596.08
1552,130519.695
1553,150090.97
1554,98130.875
1555,177669.08
1556,122350.14
1557,112797.94
1558,92097.05
1559,121556.73
1560,155832.77
1561,127317.92
1562,128415.84
1563,125241.57
1564,164445.31
1565,156316.28
1566,239527.8
1567,88716.96
1568,252042.6
1569,147175.92
1570,135195.95
1571,126164.016
1572,166613.8
1573,258726.06
1574,126370.234
1575,218148.36
1576,211352.05
1577,206935.19
1578,135782.4
1579,149430.64
1580,193371.4
1581,146631.77
1582,126580.03
1583,386622.28
1584,234712.39
1585,144643.16
1586,79725.195
1587,99998.13
1588,145406.67
1589,93095.03
1590,138311.98
1591,90846.67
1592,125065.87
1593,124782.3
1594,165337.6
1595,126614.21
1596,226271.48
1597,166219.81
1598,198796.9
1599,179821.73
1600,180786.03
1601,52942.95
1602,118874.6
1603,85719.61
1604,274341.0
1605,248368.02
1606,174306.77
1607,150306.1
1608,213183.31
1609,195020.88
1610,162784.56
1611,141866.48
1612,158730.36
1613,154910.4
1614,116318.55
1615,78082.89
1616,70367.95
1617,81791.94
1618,123519.766
1619,130350.5
1620,178510.14
1621,151685.55
1622,141482.4
1623,322281.44
1624,227563.4
1625,127149.055
1626,165831.14
1627,189791.56
1628,259270.36
1629,179023.05
1630,290707.3
1631,230724.61
1632,261623.2
1633,167742.77
1634,189392.12
1635,185329.53
1636,161971.27
1637,175529.14
1638,213913.9
1639,183158.95
1640,278506.25
1641,179608.16
1642,208825.53
1643,231159.81
1644,230251.64
1645,164771.4
1646,163663.58
1647,160158.62
1648,130532.17
1649,133678.11
1650,121991.42
1651,129022.52
1652,93878.02
1653,94095.22
1654,156207.48
1655,149806.88
1656,150991.45
1657,158213.39
1658,148322.55
1659,137194.27
1660,144906.56
1661,444266.62
1662,401676.16
1663,426102.6
1664,452402.7
1665,314426.16
1666,321482.62
1667,368239.22
1668,331182.66
1669,305051.28
1670,359231.66
1671,276286.44
1672,488748.97
1673,300118.66
1674,257820.66
1675,179093.06
1676,187984.33
1677,239910.17
1678,445356.47
1679,439321.62
1680,322067.75
1681,259980.78
1682,284144.25
1683,170130.36
1684,179521.33
1685,175420.67
1686,166109.17
1687,168383.61
1688,184821.9
1689,190908.58
1690,181841.11
1691,178588.78
1692,266760.6
1693,167635.48
1694,181878.77
1695,170329.62
1696,277383.62
1697,171087.05
1698,364825.34
1699,355317.72
1700,234031.16
1701,260041.56
1702,273921.38
1703,267891.66
1704,330004.03
1705,242059.67
1706,420227.1
1707,232361.02
1708,212572.17
1709,290110.44
1710,247008.08
1711,252465.17
1712,291866.66
1713,292600.53
1714,216081.14
1715,204772.27
1716,197334.8
1717,190652.83
1718,132349.08
1719,200505.31
1720,253023.02
1721,177686.66
1722,125411.02
1723,159181.56
1724,242246.88
1725,232881.28
1726,175260.05
1727,155790.36
1728,187750.47
1729,157984.6
1730,156254.58
1731,117192.1
1732,119167.58
1733,113243.82
1734,129031.7
1735,136454.95
1736,111858.66
1737,434778.75
1738,194162.73
1739,307754.28
1740,241615.66
1741,211565.9
1742,173543.42
1743,181095.17
1744,298069.44
1745,218013.42
1746,195073.98
1747,204007.92
1748,222215.95
1749,155556.58
1750,158234.95
1751,239341.7
1752,115739.195
1753,130367.734
1754,207726.38
1755,188310.86
1756,123850.31
1757,115168.836
1758,138854.72
1759,173324.38
1760,170225.36
1761,166620.94
1762,154813.05
1763,158225.67
1764,113753.03
1765,167201.12
1766,170738.61
1767,217493.2
1768,139148.67
1769,172403.67
1770,146031.6
1771,138309.38
1772,133167.16
1773,137955.11
1774,115426.99
1775,131431.22
1776,122520.125
1777,109999.64
1778,134171.61
1779,109412.92
1780,180582.12
1781,131062.97
1782,78375.52
1783,131383.94
1784,98284.8
1785,103091.13
1786,132765.39
1787,175900.33
1788,50956.207
1789,91734.34
1790,97693.26
1791,184783.66
1792,143996.9
1793,151750.84
1794,146452.4
1795,140687.88
1796,111586.805
1797,134158.81
1798,119785.17
1799,107359.336
1800,125568.1
1801,129069.54
1802,156350.22
1803,151229.9
1804,138138.16
1805,141246.16
1806,125381.414
1807,132915.1
1808,119240.25
1809,116820.64
1810,160103.95
1811,104852.77
1812,116029.24
1813,120590.74
1814,85259.57
1815,50429.59
1816,84277.77
1817,107881.79
1818,137930.06
1819,120665.4
1820,77224.23
1821,112681.97
1822,150193.14
1823,65709.75
1824,137764.11
1825,110976.32
1826,100265.7
1827,105653.1
1828,130802.2
1829,105355.414
1830,141459.97
1831,185704.75
1832,117819.39
1833,145262.66
1834,115935.055
1835,141565.86
1836,129660.98
1837,88408.01
1838,134051.77
1839,85514.35
1840,168149.6
1841,144458.67
1842,91956.195
1843,143535.39
1844,141181.95
1845,133406.4
1846,157326.86
1847,144426.39
1848,53465.094
1849,91719.93
1850,120439.555
1851,143346.23
1852,132068.84
1853,129641.18
1854,172041.77
1855,154129.53
1856,215161.44
1857,158614.55
1858,145968.28
1859,121908.96
1860,145286.53
1861,121645.164
1862,315700.2
1863,311452.34
1864,311452.34
1865,333869.38
1866,342577.56
1867,248469.23
1868,342456.4
1869,218049.47
1870,253690.56
1871,236459.25
1872,167153.39
1873,243386.89
1874,145280.52
1875,226447.27
1876,193713.02
1877,214091.44
1878,203552.56
1879,133578.47
1880,137074.98
1881,234485.22
1882,256220.56
1883,198001.11
1884,200583.16
1885,259700.39
1886,302709.7
1887,201659.61
1888,314094.72
1889,164725.86
1890,126181.805
1891,146204.0
1892,103846.516
1893,118287.56
1894,121961.766
1895,145196.2
1896,120923.375
1897,143300.44
1898,104346.92
1899,130341.53
1900,128324.03
1901,178486.38
1902,144611.33
1903,217969.81
1904,127238.625
1905,179526.78
1906,158741.12
1907,212618.25
1908,122470.06
1909,135946.97
1910,120407.555
1911,221437.55
1912,301202.66
1913,166863.25
1914,61891.2
1915,321158.2
1916,80487.04
1917,261185.2
1918,142123.66
1919,164651.3
1920,156207.77
1921,449229.72
1922,351976.4
1923,223291.66
1924,213037.34
1925,219290.83
1926,437773.06
1927,132472.33
1928,160799.98
1929,113110.82
1930,143514.58
1931,143854.17
1932,150897.0
1933,169830.62
1934,185287.84
1935,184341.02
1936,181672.02
1937,199370.28
1938,175213.44
1939,262600.53
1940,165885.03
1941,179772.05
1942,191137.19
1943,197866.14
1944,294767.22
1945,373116.47
1946,163950.92
1947,326524.72
1948,173811.19
1949,244049.8
1950,173547.31
1951,288847.88
1952,220667.08
1953,169214.42
1954,195376.62
1955,132601.84
1956,287039.5
1957,152588.02
1958,299125.66
1959,130751.54
1960,108802.46
1961,119326.23
1962,94008.68
1963,106951.35
1964,120384.86
1965,136600.97
1966,143229.62
1967,300074.3
1968,434771.3
1969,432868.3
1970,446743.5
1971,448422.34
1972,370638.03
1973,265942.03
1974,300556.84
1975,454477.03
1976,272205.5
1977,330353.5
1978,356960.6
1979,339349.06
1980,187208.56
1981,353040.0
1982,244013.47
1983,218178.95
1984,168256.97
1985,215748.6
1986,227520.06
1987,166143.02
1988,179441.94
1989,192182.19
1990,219632.36
1991,249167.0
1992,210428.73
1993,173075.66
1994,256763.3
1995,187246.38
1996,292320.2
1997,324211.38
1998,352238.34
1999,236753.2
2000,293166.88
2001,273158.22
2002,249074.33
2003,261972.94
2004,273519.53
2005,244952.89
2006,231610.98
2007,265600.38
2008,227375.5
2009,182211.3
2010,200698.33
2011,141280.78
2012,179370.17
2013,176997.75
2014,179466.92
2015,214182.2
2016,188592.61
2017,198690.98
2018,121843.016
2019,133852.03
2020,120700.84
2021,110436.01
2022,194719.14
2023,146632.66
2024,245350.28
2025,338864.5
2026,161193.53
2027,153843.98
2028,151055.38
2029,169443.92
2030,279227.75
2031,245264.75
2032,287697.1
2033,257156.34
2034,157164.38
2035,209717.75
2036,189514.81
2037,188579.78
2038,271254.44
2039,218387.61
2040,375925.5
2041,294025.06
2042,202861.64
2043,150203.1
2044,161680.27
2045,220666.55
2046,117844.266
2047,153403.25
2048,139903.02
2049,124278.875
2050,190302.88
2051,105453.336
2052,129638.305
2053,148746.31
2054,66491.06
2055,148074.28
2056,127389.25
2057,127069.72
2058,217246.39
2059,144363.8
2060,152251.58
2061,190899.33
2062,137804.61
2063,113760.91
2064,137382.67
2065,127851.62
2066,186512.6
2067,120951.52
2068,121094.086
2069,84710.85
2070,106196.96
2071,79767.6
2072,125812.45
2073,142307.53
2074,181118.06
2075,146901.31
2076,121167.97
2077,148584.81
2078,130363.4
2079,129521.44
2080,110630.734
2081,120926.34
2082,131884.97
2083,139935.4
2084,98558.76
2085,128486.89
2086,151285.94
2087,122240.805
2088,114744.016
2089,75548.234
2090,141346.9
2091,114833.05
