Id,SalePrice
1461,121738.868
1462,126248.866
1463,124420.1
1464,125058.874
1465,125283.364
1466,124762.816
1467,127813.566
1468,124972.906
1469,120871.584
1470,120278.318
1471,131173.77
1472,121821.022
1473,121315.718
1474,120006.07
1475,125352.732
1476,125302.654
1477,125154.826
1478,125980.958
1479,125623.654
1480,126120.248
1481,124598.226
1482,124404.384
1483,126377.978
1484,125745.274
1485,121316.706
1486,126068.534
1487,125670.352
1488,122191.658
1489,126771.958
1490,125195.478
1491,125822.492
1492,118615.952
1493,124438.938
1494,125939.892
1495,124956.584
1496,125888.718
1497,125488.182
1498,125303.826
1499,130600.95
1500,124921.922
1501,123884.692
1502,124123.36
1503,133032.896
1504,124900.384
1505,125676.032
1506,124112.344
1507,124731.006
1508,123231.898
1509,123437.842
1510,125514.97
1511,120322.234
1512,124826.908
1513,124557.282
1514,66632.49
1515,121305.118
1516,118574.174
1517,122765.428
1518,120173.392
1519,128353.568
1520,119200.276
1521,125118.77
1522,123854.894
1523,119729.06
1524,119632.242
1525,120536.504
1526,120895.068
1527,120054.834
1528,119690.892
1529,121125.102
1530,121028.514
1531,119763.744
1532,67200.656
1533,119435.518
1534,118491.622
1535,122366.282
1536,119055.518
1537,118437.956
1538,122598.52
1539,127155.282
1540,57806.044
1541,121501.526
1542,120250.954
1543,116628.188
1544,118649.63
1545,118608.19
1546,121315.226
1547,118709.024
1548,121816.696
1549,123064.466
1550,122407.668
1551,118607.232
1552,120628.262
1553,67784.746
1554,118813.916
1555,124959.55
1556,118243.384
1557,59347.722
1558,120419.526
1559,67559.79
1560,123600.004
1561,66943.69
1562,121170.624
1563,121281.58
1564,119067.926
1565,132518.46
1566,120118.36
1567,119262.0
1568,123890.968
1569,120945.744
1570,125257.634
1571,118558.62
1572,120073.862
1573,120948.126
1574,126688.998
1575,125213.064
1576,125557.906
1577,124416.882
1578,125306.924
1579,121038.038
1580,123840.734
1581,125936.402
1582,120271.842
1583,125830.188
1584,125745.134
1585,121122.81
1586,121411.09
1587,120714.232
1588,120665.058
1589,121029.38
1590,120114.65
1591,66356.19
1592,119789.476
1593,119827.32
1594,67002.368
1595,67271.968
1596,126356.784
1597,119831.792
1598,120519.792
1599,125042.508
1600,124956.066
1601,116989.07
1602,122032.82
1603,121627.568
1604,124044.67
1605,124504.474
1606,125728.11
1607,120840.448
1608,124561.166
1609,126930.938
1610,121186.488
1611,121352.288
1612,121585.274
1613,121340.604
1614,120982.798
1615,67844.99
1616,67011.168
1617,120976.578
1618,121304.408
1619,122118.608
1620,123182.646
1621,121763.428
1622,120279.44
1623,126510.884
1624,125391.948
1625,121420.276
1626,125645.756
1627,124384.448
1628,124650.486
1629,126569.822
1630,125794.918
1631,124995.448
1632,125118.406
1633,120701.94
1634,124230.598
1635,123553.058
1636,126017.494
1637,125055.792
1638,125227.826
1639,125553.6
1640,123431.764
1641,120561.828
1642,124612.3
1643,126007.548
1644,129831.122
1645,120231.78
1646,120944.41
1647,120422.67
1648,125198.496
1649,120091.148
1650,121015.424
1651,120892.924
1652,119950.16
1653,121145.944
1654,119963.844
1655,123923.74
1656,123538.616
1657,120172.644
1658,120389.022
1659,124516.552
1660,127036.412
1661,123825.01
1662,125161.41
1663,124767.272
1664,124990.78
1665,125386.798
1666,125975.674
1667,123671.022
1668,125122.798
1669,124962.844
1670,125844.788
1671,125530.63
1672,125285.59
1673,124388.06
1674,124554.326
1675,124534.006
1676,124547.006
1677,124860.924
1678,124927.274
1679,125410.074
1680,126864.05
1681,126995.028
1682,125250.832
1683,124877.666
1684,122265.34
1685,126134.356
1686,125745.274
1687,121869.214
1688,126019.334
1689,126068.534
1690,124338.402
1691,124584.712
1692,123760.956
1693,120904.642
1694,124606.538
1695,120961.526
1696,121524.686
1697,121049.104
1698,124956.584
1699,125362.686
1700,125083.626
1701,124452.444
1702,125438.468
1703,126979.358
1704,123984.342
1705,124539.026
1706,124232.658
1707,127159.16
1708,126818.41
1709,125448.58
1710,123960.342
1711,123960.778
1712,126254.008
1713,125709.032
1714,131471.844
1715,124812.9
1716,125694.608
1717,122101.75
1718,65887.056
1719,125369.692
1720,126147.054
1721,126551.376
1722,65979.434
1723,125037.602
1724,126881.538
1725,124767.074
1726,125673.262
1727,125619.354
1728,125802.482
1729,125100.84
1730,120193.582
1731,131574.02
1732,123542.192
1733,119496.484
1734,121236.442
1735,120178.136
1736,128427.4
1737,126399.624
1738,131205.432
1739,125570.424
1740,125269.454
1741,124195.938
1742,124906.896
1743,124749.694
1744,140948.966
1745,125691.378
1746,125190.942
1747,123104.436
1748,124414.566
1749,127111.098
1750,120505.65
1751,124486.604
1752,120310.02
1753,125991.93
1754,124077.79
1755,123692.318
1756,125522.108
1757,120179.802
1758,118926.37
1759,123703.774
1760,130459.746
1761,124674.128
1762,122994.372
1763,120682.566
1764,131353.792
1765,125644.158
1766,125832.634
1767,125220.608
1768,120372.884
1769,119025.22
1770,120548.448
1771,131229.064
1772,122233.348
1773,124400.844
1774,120875.582
1775,120092.07
1776,120691.004
1777,119453.678
1778,119981.462
1779,120987.366
1780,119053.754
1781,120073.862
1782,122702.496
1783,119033.618
1784,118914.104
1785,120760.838
1786,117790.784
1787,121545.502
1788,66818.656
1789,119969.936
1790,122348.95
1791,118512.356
1792,121749.72
1793,121581.246
1794,122767.646
1795,119278.92
1796,124491.814
1797,121876.296
1798,120198.77
1799,131479.348
1800,119296.472
1801,123621.116
1802,124739.284
1803,123882.06
1804,124573.338
1805,120279.87
1806,119459.238
1807,123016.294
1808,118664.214
1809,67268.946
1810,121459.086
1811,58846.198
1812,59026.142
1813,123606.16
1814,118965.894
1815,119691.908
1816,120972.15
1817,119924.768
1818,122244.868
1819,123573.672
1820,57545.83
1821,117193.828
1822,120222.808
1823,66386.38
1824,120960.086
1825,125495.828
1826,118653.7
1827,122891.814
1828,122867.954
1829,117995.558
1830,118103.558
1831,126422.056
1832,59336.61
1833,119955.86
1834,121834.84
1835,59257.802
1836,116025.682
1837,65463.99
1838,128110.486
1839,120735.39
1840,66342.002
1841,119979.306
1842,120582.796
1843,124549.526
1844,119284.134
1845,124686.938
1846,120564.736
1847,124754.276
1848,65372.612
1849,118038.61
1850,120963.888
1851,123196.102
1852,120815.658
1853,131071.19
1854,130207.978
1855,123480.004
1856,125059.084
1857,120532.114
1858,120451.484
1859,120429.464
1860,120363.02
1861,120429.464
1862,120099.962
1863,120119.962
1864,120119.962
1865,125148.576
1866,124932.916
1867,126789.454
1868,124466.584
1869,121713.75
1870,125786.972
1871,124337.47
1872,126134.356
1873,123806.104
1874,121508.464
1875,125171.804
1876,124863.806
1877,126058.432
1878,125605.434
1879,118652.398
1880,127744.826
1881,125127.588
1882,125418.424
1883,125488.182
1884,124720.424
1885,125697.448
1886,125271.934
1887,121822.524
1888,125428.834
1889,125435.156
1890,124259.566
1891,124508.254
1892,121805.97
1893,126907.226
1894,66656.59
1895,121463.428
1896,121258.428
1897,120204.454
1898,120514.062
1899,119458.906
1900,121490.448
1901,123836.774
1902,121848.85
1903,118149.18
1904,127625.356
1905,129706.82
1906,117745.574
1907,129559.368
1908,120530.378
1909,119982.922
1910,120556.356
1911,126417.43
1912,131128.728
1913,123880.544
1914,119433.958
1915,130558.13
1916,127889.214
1917,130343.712
1918,120914.032
1919,123864.304
1920,120933.082
1921,124636.158
1922,125875.726
1923,126474.004
1924,129564.054
1925,125474.934
1926,124772.774
1927,120936.684
1928,125160.484
1929,126980.372
1930,124708.204
1931,124578.936
1932,120625.002
1933,125324.93
1934,124584.764
1935,124419.308
1936,124940.848
1937,124654.492
1938,124989.238
1939,120960.04
1940,126169.872
1941,124503.442
1942,123410.458
1943,124732.624
1944,123318.022
1945,126172.648
1946,121433.378
1947,126172.89
1948,120820.122
1949,125882.764
1950,119898.304
1951,121579.7
1952,121887.2
1953,125950.25
1954,124675.212
1955,120388.552
1956,123985.34
1957,125196.414
1958,124340.644
1959,124065.916
